No	Tree1	Tree2	MatchingTriplet
103	1	104	13.0000
104	1	105	13.0000
105	2	3	4.0000
106	2	4	4.0000
107	2	5	4.0000
108	2	6	7.0000
109	2	7	7.0000
110	2	8	8.0000
111	2	9	4.0000
112	2	10	8.0000
113	2	11	8.0000
114	2	12	7.0000
115	2	13	10.0000
116	2	14	9.0000
117	2	15	9.0000
118	2	16	10.0000
119	2	17	8.0000
120	2	18	8.0000
121	2	19	4.0000
122	2	20	7.0000
123	2	21	8.0000
124	2	22	11.0000
125	2	23	12.0000
126	2	24	9.0000
127	2	25	11.0000
128	2	26	11.0000
129	2	27	10.0000
130	2	28	12.0000
131	2	29	11.0000
132	2	30	12.0000
133	2	31	9.0000
134	2	32	11.0000
135	2	33	11.0000
136	2	34	10.0000
137	2	35	12.0000
138	2	36	14.0000
139	2	37	12.0000
140	2	38	12.0000
141	2	39	11.0000
142	2	40	12.0000
143	2	41	11.0000
144	2	42	12.0000
145	2	43	11.0000
146	2	44	11.0000
147	2	45	12.0000
148	2	46	10.0000
149	2	47	9.0000
150	2	48	12.0000
151	2	49	11.0000
152	2	50	9.0000
153	2	51	12.0000
154	2	52	12.0000
155	2	53	12.0000
156	2	54	12.0000
157	2	55	11.0000
158	2	56	13.0000
159	2	57	7.0000
160	2	58	10.0000
161	2	59	9.0000
162	2	60	8.0000
163	2	61	7.0000
164	2	62	10.0000
165	2	63	10.0000
166	2	64	9.0000
167	2	65	12.0000
168	2	66	11.0000
169	2	67	13.0000
170	2	68	12.0000
171	2	69	12.0000
172	2	70	12.0000
173	2	71	13.0000
174	2	72	11.0000
175	2	73	12.0000
176	2	74	9.0000
177	2	75	12.0000
178	2	76	12.0000
179	2	77	12.0000
180	2	78	8.0000
181	2	79	9.0000
182	2	80	10.0000
183	2	81	7.0000
184	2	82	7.0000
185	2	83	10.0000
186	2	84	10.0000
187	2	85	12.0000
188	2	86	12.0000
189	2	87	12.0000
190	2	88	9.0000
191	2	89	11.0000
192	2	90	12.0000
193	2	91	13.0000
194	2	92	10.0000
195	2	93	12.0000
196	2	94	11.0000
197	2	95	11.0000
198	2	96	9.0000
199	2	97	12.0000
200	2	98	11.0000
201	2	99	11.0000
202	2	100	12.0000
203	2	101	12.0000
204	2	102	14.0000
205	2	103	12.0000
206	2	104	11.0000
207	2	105	12.0000
208	3	4	4.0000
209	3	5	7.0000
210	3	6	9.0000
211	3	7	9.0000
212	3	8	11.0000
213	3	9	8.0000
214	3	10	4.0000
215	3	11	8.0000
216	3	12	10.0000
217	3	13	12.0000
218	3	14	11.0000
219	3	15	11.0000
220	3	16	12.0000
221	3	17	4.0000
222	3	18	8.0000
223	3	19	8.0000
224	3	20	10.0000
225	3	21	11.0000
226	3	22	12.0000
227	3	23	12.0000
228	3	24	11.0000
229	3	25	11.0000
230	3	26	9.0000
231	3	27	7.0000
232	3	28	9.0000
233	3	29	12.0000
234	3	30	12.0000
235	3	31	12.0000
236	3	32	8.0000
237	3	33	12.0000
238	3	34	10.0000
239	3	35	11.0000
240	3	36	13.0000
241	3	37	12.0000
242	3	38	12.0000
243	3	39	11.0000
244	3	40	11.0000
245	3	41	9.0000
246	3	42	11.0000
247	3	43	8.0000
248	3	44	12.0000
249	3	45	11.0000
250	3	46	10.0000
251	3	47	12.0000
252	3	48	12.0000
253	3	49	12.0000
254	3	50	7.0000
255	3	51	10.0000
256	3	52	12.0000
257	3	53	12.0000
258	3	54	12.0000
259	3	55	10.0000
260	3	56	13.0000
261	3	57	4.0000
262	3	58	7.0000
263	3	59	7.0000
264	3	60	8.0000
265	3	61	9.0000
266	3	62	11.0000
267	3	63	11.0000
268	3	64	7.0000
269	3	65	10.0000
270	3	66	10.0000
271	3	67	13.0000
272	3	68	12.0000
273	3	69	12.0000
274	3	70	12.0000
275	3	71	14.0000
276	3	72	12.0000
277	3	73	11.0000
278	3	74	9.0000
279	3	75	12.0000
280	3	76	10.0000
281	3	77	12.0000
282	3	78	6.0000
283	3	79	10.0000
284	3	80	9.0000
285	3	81	7.0000
286	3	82	10.0000
287	3	83	12.0000
288	3	84	12.0000
289	3	85	10.0000
290	3	86	12.0000
291	3	87	11.0000
292	3	88	9.0000
293	3	89	12.0000
294	3	90	12.0000
295	3	91	14.0000
296	3	92	7.0000
297	3	93	9.0000
298	3	94	9.0000
299	3	95	11.0000
300	3	96	11.0000
301	3	97	12.0000
302	3	98	12.0000
303	3	99	9.0000
304	3	100	11.0000
305	3	101	11.0000
306	3	102	13.0000
307	3	103	12.0000
308	3	104	11.0000
309	3	105	12.0000
310	4	5	7.0000
311	4	6	9.0000
312	4	7	9.0000
313	4	8	11.0000
314	4	9	8.0000
315	4	10	8.0000
316	4	11	4.0000
317	4	12	10.0000
318	4	13	12.0000
319	4	14	11.0000
320	4	15	11.0000
321	4	16	12.0000
322	4	17	8.0000
323	4	18	4.0000
324	4	19	8.0000
325	4	20	10.0000
326	4	21	11.0000
327	4	22	12.0000
328	4	23	12.0000
329	4	24	12.0000
330	4	25	8.0000
331	4	26	12.0000
332	4	27	10.0000
333	4	28	11.0000
334	4	29	12.0000
335	4	30	12.0000
336	4	31	11.0000
337	4	32	11.0000
338	4	33	9.0000
339	4	34	7.0000
340	4	35	9.0000
341	4	36	13.0000
342	4	37	11.0000
343	4	38	11.0000
344	4	39	9.0000
345	4	40	12.0000
346	4	41	11.0000
347	4	42	12.0000
348	4	43	11.0000
349	4	44	9.0000
350	4	45	9.0000
351	4	46	7.0000
352	4	47	11.0000
353	4	48	12.0000
354	4	49	12.0000
355	4	50	9.0000
356	4	51	11.0000
357	4	52	12.0000
358	4	53	10.0000
359	4	54	12.0000
360	4	55	12.0000
361	4	56	14.0000
362	4	57	7.0000
363	4	58	9.0000
364	4	59	10.0000
365	4	60	6.0000
366	4	61	10.0000
367	4	62	12.0000
368	4	63	12.0000
369	4	64	9.0000
370	4	65	11.0000
371	4	66	12.0000
372	4	67	14.0000
373	4	68	12.0000
374	4	69	10.0000
375	4	70	12.0000
376	4	71	13.0000
377	4	72	10.0000
378	4	73	10.0000
379	4	74	7.0000
380	4	75	12.0000
381	4	76	12.0000
382	4	77	12.0000
383	4	78	8.0000
384	4	79	7.0000
385	4	80	7.0000
386	4	81	4.0000
387	4	82	9.0000
388	4	83	11.0000
389	4	84	11.0000
390	4	85	12.0000
391	4	86	12.0000
392	4	87	10.0000
393	4	88	7.0000
394	4	89	10.0000
395	4	90	12.0000
396	4	91	13.0000
397	4	92	10.0000
398	4	93	11.0000
399	4	94	12.0000
400	4	95	8.0000
401	4	96	12.0000
402	4	97	12.0000
403	4	98	12.0000
404	4	99	11.0000
405	4	100	12.0000
406	4	101	12.0000
407	4	102	13.0000
408	4	103	11.0000
409	4	104	9.0000
410	4	105	11.0000
411	5	6	4.0000
412	5	7	4.0000
413	5	8	8.0000
414	5	9	7.0000
415	5	10	10.0000
416	5	11	10.0000
417	5	12	9.0000
418	5	13	10.0000
419	5	14	7.0000
420	5	15	7.0000
421	5	16	10.0000
422	5	17	10.0000
423	5	18	10.0000
424	5	19	7.0000
425	5	20	9.0000
426	5	21	8.0000
427	5	22	9.0000
428	5	23	12.0000
429	5	24	11.0000
430	5	25	13.0000
431	5	26	12.0000
432	5	27	12.0000
433	5	28	12.0000
434	5	29	9.0000
435	5	30	12.0000
436	5	31	11.0000
437	5	32	13.0000
438	5	33	12.0000
439	5	34	12.0000
440	5	35	12.0000
441	5	36	14.0000
442	5	37	12.0000
443	5	38	11.0000
444	5	39	12.0000
445	5	40	12.0000
446	5	41	12.0000
447	5	42	11.0000
448	5	43	13.0000
449	5	44	12.0000
450	5	45	12.0000
451	5	46	12.0000
452	5	47	11.0000
453	5	48	12.0000
454	5	49	9.0000
455	5	50	11.0000
456	5	51	12.0000
457	5	52	10.0000
458	5	53	12.0000
459	5	54	11.0000
460	5	55	9.0000
461	5	56	11.0000
462	5	57	9.0000
463	5	58	10.0000
464	5	59	7.0000
465	5	60	8.0000
466	5	61	4.0000
467	5	62	8.0000
468	5	63	8.0000
469	5	64	11.0000
470	5	65	12.0000
471	5	66	9.0000
472	5	67	11.0000
473	5	68	11.0000
474	5	69	12.0000
475	5	70	10.0000
476	5	71	11.0000
477	5	72	9.0000
478	5	73	12.0000
479	5	74	11.0000
480	5	75	11.0000
481	5	76	12.0000
482	5	77	10.0000
483	5	78	8.0000
484	5	79	7.0000
485	5	80	10.0000
486	5	81	9.0000
487	5	82	4.0000
488	5	83	8.0000
489	5	84	8.0000
490	5	85	12.0000
491	5	86	10.0000
492	5	87	12.0000
493	5	88	11.0000
494	5	89	9.0000
495	5	90	11.0000
496	5	91	11.0000
497	5	92	12.0000
498	5	93	12.0000
499	5	94	12.0000
500	5	95	13.0000
501	5	96	11.0000
502	5	97	12.0000
503	5	98	9.0000
504	5	99	12.0000
505	5	100	11.0000
506	5	101	12.0000
507	5	102	14.0000
508	5	103	12.0000
509	5	104	12.0000
510	5	105	11.0000
511	6	7	4.0000
512	6	8	6.0000
513	6	9	10.0000
514	6	10	12.0000
515	6	11	12.0000
516	6	12	10.0000
517	6	13	9.0000
518	6	14	7.0000
519	6	15	4.0000
520	6	16	7.0000
521	6	17	11.0000
522	6	18	11.0000
523	6	19	9.0000
524	6	20	7.0000
525	6	21	8.0000
526	6	22	7.0000
527	6	23	10.0000
528	6	24	10.0000
529	6	25	13.0000
530	6	26	12.0000
531	6	27	12.0000
532	6	28	12.0000
533	6	29	7.0000
534	6	30	10.0000
535	6	31	10.0000
536	6	32	13.0000
537	6	33	12.0000
538	6	34	12.0000
539	6	35	12.0000
540	6	36	13.0000
541	6	37	11.0000
542	6	38	9.0000
543	6	39	11.0000
544	6	40	12.0000
545	6	41	12.0000
546	6	42	11.0000
547	6	43	14.0000
548	6	44	12.0000
549	6	45	10.0000
550	6	46	12.0000
551	6	47	12.0000
552	6	48	11.0000
553	6	49	9.0000
554	6	50	12.0000
555	6	51	12.0000
556	6	52	7.0000
557	6	53	9.0000
558	6	54	9.0000
559	6	55	11.0000
560	6	56	11.0000
561	6	57	11.0000
562	6	58	12.0000
563	6	59	10.0000
564	6	60	11.0000
565	6	61	8.0000
566	6	62	4.0000
567	6	63	8.0000
568	6	64	12.0000
569	6	65	12.0000
570	6	66	12.0000
571	6	67	8.0000
572	6	68	12.0000
573	6	69	11.0000
574	6	70	10.0000
575	6	71	8.0000
576	6	72	12.0000
577	6	73	12.0000
578	6	74	12.0000
579	6	75	12.0000
580	6	76	11.0000
581	6	77	10.0000
582	6	78	11.0000
583	6	79	10.0000
584	6	80	12.0000
585	6	81	11.0000
586	6	82	8.0000
587	6	83	4.0000
588	6	84	8.0000
589	6	85	9.0000
590	6	86	7.0000
591	6	87	12.0000
592	6	88	12.0000
593	6	89	11.0000
594	6	90	9.0000
595	6	91	11.0000
596	6	92	12.0000
597	6	93	10.0000
598	6	94	12.0000
599	6	95	14.0000
600	6	96	12.0000
601	6	97	11.0000
602	6	98	9.0000
603	6	99	11.0000
604	6	100	9.0000
605	6	101	11.0000
606	6	102	13.0000
607	6	103	12.0000
608	6	104	12.0000
609	6	105	11.0000
610	7	8	8.0000
611	7	9	9.0000
612	7	10	11.0000
613	7	11	11.0000
614	7	12	7.0000
615	7	13	7.0000
616	7	14	4.0000
617	7	15	7.0000
618	7	16	9.0000
619	7	17	12.0000
620	7	18	12.0000
621	7	19	10.0000
622	7	20	10.0000
623	7	21	6.0000
624	7	22	9.0000
625	7	23	11.0000
626	7	24	12.0000
627	7	25	14.0000
628	7	26	12.0000
629	7	27	12.0000
630	7	28	10.0000
631	7	29	9.0000
632	7	30	11.0000
633	7	31	12.0000
634	7	32	14.0000
635	7	33	12.0000
636	7	34	12.0000
637	7	35	10.0000
638	7	36	13.0000
639	7	37	12.0000
640	7	38	11.0000
641	7	39	12.0000
642	7	40	11.0000
643	7	41	11.0000
644	7	42	9.0000
645	7	43	13.0000
646	7	44	12.0000
647	7	45	12.0000
648	7	46	12.0000
649	7	47	10.0000
650	7	48	10.0000
651	7	49	7.0000
652	7	50	12.0000
653	7	51	12.0000
654	7	52	10.0000
655	7	53	11.0000
656	7	54	12.0000
657	7	55	12.0000
658	7	56	8.0000
659	7	57	11.0000
660	7	58	12.0000
661	7	59	10.0000
662	7	60	11.0000
663	7	61	8.0000
664	7	62	8.0000
665	7	63	4.0000
666	7	64	12.0000
667	7	65	12.0000
668	7	66	11.0000
669	7	67	11.0000
670	7	68	9.0000
671	7	69	9.0000
672	7	70	7.0000
673	7	71	11.0000
674	7	72	11.0000
675	7	73	12.0000
676	7	74	12.0000
677	7	75	9.0000
678	7	76	9.0000
679	7	77	7.0000
680	7	78	11.0000
681	7	79	10.0000
682	7	80	12.0000
683	7	81	11.0000
684	7	82	8.0000
685	7	83	8.0000
686	7	84	4.0000
687	7	85	11.0000
688	7	86	10.0000
689	7	87	12.0000
690	7	88	12.0000
691	7	89	12.0000
692	7	90	12.0000
693	7	91	8.0000
694	7	92	12.0000
695	7	93	12.0000
696	7	94	12.0000
697	7	95	13.0000
698	7	96	10.0000
699	7	97	10.0000
700	7	98	7.0000
701	7	99	12.0000
702	7	100	11.0000
703	7	101	12.0000
704	7	102	13.0000
705	7	103	11.0000
706	7	104	11.0000
707	7	105	9.0000
708	8	9	6.0000
709	8	10	8.0000
710	8	11	8.0000
711	8	12	6.0000
712	8	13	8.0000
713	8	14	8.0000
714	8	15	6.0000
715	8	16	8.0000
716	8	17	11.0000
717	8	18	11.0000
718	8	19	8.0000
719	8	20	8.0000
720	8	21	10.0000
721	8	22	8.0000
722	8	23	11.0000
723	8	24	11.0000
724	8	25	14.0000
725	8	26	13.0000
726	8	27	13.0000
727	8	28	14.0000
728	8	29	8.0000
729	8	30	11.0000
730	8	31	11.0000
731	8	32	14.0000
732	8	33	13.0000
733	8	34	13.0000
734	8	35	14.0000
735	8	36	14.0000
736	8	37	11.0000
737	8	38	8.0000
738	8	39	11.0000
739	8	40	13.0000
740	8	41	14.0000
741	8	42	13.0000
742	8	43	10.0000
743	8	44	8.0000
744	8	45	6.0000
745	8	46	8.0000
746	8	47	8.0000
747	8	48	11.0000
748	8	49	11.0000
749	8	50	14.0000
750	8	51	13.0000
751	8	52	8.0000
752	8	53	11.0000
753	8	54	11.0000
754	8	55	13.0000
755	8	56	14.0000
756	8	57	13.0000
757	8	58	14.0000
758	8	59	13.0000
759	8	60	14.0000
760	8	61	11.0000
761	8	62	8.0000
762	8	63	11.0000
763	8	64	13.0000
764	8	65	13.0000
765	8	66	14.0000
766	8	67	10.0000
767	8	68	14.0000
768	8	69	13.0000
769	8	70	13.0000
770	8	71	10.0000
771	8	72	14.0000
772	8	73	13.0000
773	8	74	13.0000
774	8	75	14.0000
775	8	76	13.0000
776	8	77	13.0000
777	8	78	14.0000
778	8	79	13.0000
779	8	80	14.0000
780	8	81	13.0000
781	8	82	11.0000
782	8	83	8.0000
783	8	84	11.0000
784	8	85	11.0000
785	8	86	8.0000
786	8	87	13.0000
787	8	88	14.0000
788	8	89	13.0000
789	8	90	11.0000
790	8	91	14.0000
791	8	92	8.0000
792	8	93	6.0000
793	8	94	8.0000
794	8	95	10.0000
795	8	96	8.0000
796	8	97	11.0000
797	8	98	11.0000
798	8	99	11.0000
799	8	100	8.0000
800	8	101	11.0000
801	8	102	14.0000
802	8	103	13.0000
803	8	104	14.0000
804	8	105	13.0000
805	9	10	4.0000
806	9	11	4.0000
807	9	12	4.0000
808	9	13	7.0000
809	9	14	7.0000
810	9	15	10.0000
811	9	16	9.0000
812	9	17	8.0000
813	9	18	8.0000
814	9	19	4.0000
815	9	20	7.0000
816	9	21	8.0000
817	9	22	12.0000
818	9	23	11.0000
819	9	24	9.0000
820	9	25	11.0000
821	9	26	11.0000
822	9	27	10.0000
823	9	28	12.0000
824	9	29	12.0000
825	9	30	11.0000
826	9	31	9.0000
827	9	32	11.0000
828	9	33	11.0000
829	9	34	10.0000
830	9	35	12.0000
831	9	36	13.0000
832	9	37	11.0000
833	9	38	12.0000
834	9	39	9.0000
835	9	40	12.0000
836	9	41	12.0000
837	9	42	12.0000
838	9	43	8.0000
839	9	44	9.0000
840	9	45	10.0000
841	9	46	7.0000
842	9	47	7.0000
843	9	48	10.0000
844	9	49	10.0000
845	9	50	12.0000
846	9	51	12.0000
847	9	52	12.0000
848	9	53	9.0000
849	9	54	11.0000
850	9	55	12.0000
851	9	56	13.0000
852	9	57	10.0000
853	9	58	12.0000
854	9	59	11.0000
855	9	60	11.0000
856	9	61	9.0000
857	9	62	12.0000
858	9	63	11.0000
859	9	64	11.0000
860	9	65	12.0000
861	9	66	12.0000
862	9	67	14.0000
863	9	68	12.0000
864	9	69	11.0000
865	9	70	12.0000
866	9	71	14.0000
867	9	72	12.0000
868	9	73	12.0000
869	9	74	11.0000
870	9	75	12.0000
871	9	76	11.0000
872	9	77	12.0000
873	9	78	11.0000
874	9	79	11.0000
875	9	80	12.0000
876	9	81	10.0000
877	9	82	9.0000
878	9	83	12.0000
879	9	84	11.0000
880	9	85	9.0000
881	9	86	12.0000
882	9	87	12.0000
883	9	88	12.0000
884	9	89	12.0000
885	9	90	11.0000
886	9	91	13.0000
887	9	92	7.0000
888	9	93	10.0000
889	9	94	9.0000
890	9	95	8.0000
891	9	96	7.0000
892	9	97	10.0000
893	9	98	10.0000
894	9	99	9.0000
895	9	100	12.0000
896	9	101	11.0000
897	9	102	13.0000
898	9	103	12.0000
899	9	104	12.0000
900	9	105	12.0000
901	10	11	4.0000
902	10	12	7.0000
903	10	13	9.0000
904	10	14	9.0000
905	10	15	12.0000
906	10	16	11.0000
907	10	17	4.0000
908	10	18	8.0000
909	10	19	8.0000
910	10	20	10.0000
911	10	21	11.0000
912	10	22	12.0000
913	10	23	12.0000
914	10	24	11.0000
915	10	25	11.0000
916	10	26	9.0000
917	10	27	7.0000
918	10	28	9.0000
919	10	29	12.0000
920	10	30	12.0000
921	10	31	12.0000
922	10	32	8.0000
923	10	33	12.0000
924	10	34	10.0000
925	10	35	11.0000
926	10	36	14.0000
927	10	37	12.0000
928	10	38	11.0000
929	10	39	9.0000
930	10	40	12.0000
931	10	41	10.0000
932	10	42	12.0000
933	10	43	6.0000
934	10	44	10.0000
935	10	45	9.0000
936	10	46	7.0000
937	10	47	10.0000
938	10	48	12.0000
939	10	49	12.0000
940	10	50	10.0000
941	10	51	12.0000
942	10	52	11.0000
943	10	53	9.0000
944	10	54	12.0000
945	10	55	12.0000
946	10	56	14.0000
947	10	57	7.0000
948	10	58	9.0000
949	10	59	9.0000
950	10	60	11.0000
951	10	61	11.0000
952	10	62	12.0000
953	10	63	12.0000
954	10	64	9.0000
955	10	65	11.0000
956	10	66	11.0000
957	10	67	13.0000
958	10	68	12.0000
959	10	69	11.0000
960	10	70	12.0000
961	10	71	13.0000
962	10	72	12.0000
963	10	73	12.0000
964	10	74	11.0000
965	10	75	11.0000
966	10	76	9.0000
967	10	77	11.0000
968	10	78	8.0000
969	10	79	12.0000
970	10	80	11.0000
971	10	81	10.0000
972	10	82	12.0000
973	10	83	12.0000
974	10	84	12.0000
975	10	85	7.0000
976	10	86	10.0000
977	10	87	12.0000
978	10	88	12.0000
979	10	89	12.0000
980	10	90	10.0000
981	10	91	13.0000
982	10	92	4.0000
983	10	93	7.0000
984	10	94	7.0000
985	10	95	8.0000
986	10	96	9.0000
987	10	97	11.0000
988	10	98	11.0000
989	10	99	7.0000
990	10	100	10.0000
991	10	101	10.0000
992	10	102	13.0000
993	10	103	12.0000
994	10	104	12.0000
995	10	105	12.0000
996	11	12	7.0000
997	11	13	9.0000
998	11	14	9.0000
999	11	15	12.0000
1000	11	16	11.0000
1001	11	17	8.0000
1002	11	18	4.0000
1003	11	19	8.0000
1004	11	20	10.0000
1005	11	21	11.0000
1006	11	22	12.0000
1007	11	23	12.0000
1008	11	24	12.0000
1009	11	25	8.0000
1010	11	26	12.0000
1011	11	27	10.0000
1012	11	28	11.0000
1013	11	29	12.0000
1014	11	30	12.0000
1015	11	31	11.0000
1016	11	32	11.0000
1017	11	33	9.0000
1018	11	34	7.0000
1019	11	35	9.0000
1020	11	36	13.0000
1021	11	37	10.0000
1022	11	38	10.0000
1023	11	39	7.0000
1024	11	40	12.0000
1025	11	41	12.0000
1026	11	42	12.0000
1027	11	43	8.0000
1028	11	44	7.0000
1029	11	45	7.0000
1030	11	46	4.0000
1031	11	47	9.0000
1032	11	48	11.0000
1033	11	49	11.0000
1034	11	50	12.0000
1035	11	51	12.0000
1036	11	52	10.0000
1037	11	53	7.0000
1038	11	54	10.0000
1039	11	55	12.0000
1040	11	56	13.0000
1041	11	57	10.0000
1042	11	58	11.0000
1043	11	59	12.0000
1044	11	60	8.0000
1045	11	61	12.0000
1046	11	62	12.0000
1047	11	63	12.0000
1048	11	64	11.0000
1049	11	65	12.0000
1050	11	66	12.0000
1051	11	67	13.0000
1052	11	68	11.0000
1053	11	69	9.0000
1054	11	70	11.0000
1055	11	71	13.0000
1056	11	72	11.0000
1057	11	73	11.0000
1058	11	74	9.0000
1059	11	75	12.0000
1060	11	76	11.0000
1061	11	77	12.0000
1062	11	78	11.0000
1063	11	79	9.0000
1064	11	80	9.0000
1065	11	81	7.0000
1066	11	82	11.0000
1067	11	83	12.0000
1068	11	84	12.0000
1069	11	85	9.0000
1070	11	86	11.0000
1071	11	87	12.0000
1072	11	88	10.0000
1073	11	89	12.0000
1074	11	90	12.0000
1075	11	91	14.0000
1076	11	92	7.0000
1077	11	93	9.0000
1078	11	94	10.0000
1079	11	95	6.0000
1080	11	96	10.0000
1081	11	97	12.0000
1082	11	98	12.0000
1083	11	99	9.0000
1084	11	100	11.0000
1085	11	101	12.0000
1086	11	102	14.0000
1087	11	103	12.0000
1088	11	104	10.0000
1089	11	105	12.0000
1090	12	13	4.0000
1091	12	14	4.0000
1092	12	15	10.0000
1093	12	16	7.0000
1094	12	17	10.0000
1095	12	18	10.0000
1096	12	19	7.0000
1097	12	20	9.0000
1098	12	21	8.0000
1099	12	22	12.0000
1100	12	23	9.0000
1101	12	24	11.0000
1102	12	25	13.0000
1103	12	26	12.0000
1104	12	27	12.0000
1105	12	28	12.0000
1106	12	29	12.0000
1107	12	30	9.0000
1108	12	31	11.0000
1109	12	32	13.0000
1110	12	33	12.0000
1111	12	34	12.0000
1112	12	35	12.0000
1113	12	36	11.0000
1114	12	37	9.0000
1115	12	38	12.0000
1116	12	39	11.0000
1117	12	40	11.0000
1118	12	41	12.0000
1119	12	42	10.0000
1120	12	43	8.0000
1121	12	44	7.0000
1122	12	45	10.0000
1123	12	46	9.0000
1124	12	47	4.0000
1125	12	48	8.0000
1126	12	49	8.0000
1127	12	50	12.0000
1128	12	51	10.0000
1129	12	52	12.0000
1130	12	53	11.0000
1131	12	54	9.0000
1132	12	55	11.0000
1133	12	56	11.0000
1134	12	57	12.0000
1135	12	58	12.0000
1136	12	59	12.0000
1137	12	60	13.0000
1138	12	61	11.0000
1139	12	62	12.0000
1140	12	63	9.0000
1141	12	64	12.0000
1142	12	65	11.0000
1143	12	66	12.0000
1144	12	67	14.0000
1145	12	68	12.0000
1146	12	69	12.0000
1147	12	70	11.0000
1148	12	71	14.0000
1149	12	72	12.0000
1150	12	73	11.0000
1151	12	74	12.0000
1152	12	75	12.0000
1153	12	76	12.0000
1154	12	77	11.0000
1155	12	78	13.0000
1156	12	79	12.0000
1157	12	80	12.0000
1158	12	81	12.0000
1159	12	82	11.0000
1160	12	83	12.0000
1161	12	84	9.0000
1162	12	85	11.0000
1163	12	86	12.0000
1164	12	87	10.0000
1165	12	88	12.0000
1166	12	89	11.0000
1167	12	90	9.0000
1168	12	91	11.0000
1169	12	92	9.0000
1170	12	93	10.0000
1171	12	94	7.0000
1172	12	95	8.0000
1173	12	96	4.0000
1174	12	97	8.0000
1175	12	98	8.0000
1176	12	99	11.0000
1177	12	100	12.0000
1178	12	101	9.0000
1179	12	102	11.0000
1180	12	103	11.0000
1181	12	104	12.0000
1182	12	105	10.0000
1183	13	14	4.0000
1184	13	15	7.0000
1185	13	16	4.0000
1186	13	17	11.0000
1187	13	18	11.0000
1188	13	19	9.0000
1189	13	20	7.0000
1190	13	21	8.0000
1191	13	22	10.0000
1192	13	23	7.0000
1193	13	24	10.0000
1194	13	25	13.0000
1195	13	26	12.0000
1196	13	27	12.0000
1197	13	28	12.0000
1198	13	29	10.0000
1199	13	30	7.0000
1200	13	31	10.0000
1201	13	32	13.0000
1202	13	33	12.0000
1203	13	34	12.0000
1204	13	35	12.0000
1205	13	36	8.0000
1206	13	37	12.0000
1207	13	38	12.0000
1208	13	39	12.0000
1209	13	40	12.0000
1210	13	41	11.0000
1211	13	42	10.0000
1212	13	43	11.0000
1213	13	44	10.0000
1214	13	45	12.0000
1215	13	46	11.0000
1216	13	47	8.0000
1217	13	48	4.0000
1218	13	49	8.0000
1219	13	50	9.0000
1220	13	51	7.0000
1221	13	52	12.0000
1222	13	53	12.0000
1223	13	54	11.0000
1224	13	55	9.0000
1225	13	56	11.0000
1226	13	57	12.0000
1227	13	58	10.0000
1228	13	59	12.0000
1229	13	60	14.0000
1230	13	61	12.0000
1231	13	62	11.0000
1232	13	63	9.0000
1233	13	64	11.0000
1234	13	65	9.0000
1235	13	66	11.0000
1236	13	67	13.0000
1237	13	68	12.0000
1238	13	69	12.0000
1239	13	70	11.0000
1240	13	71	13.0000
1241	13	72	11.0000
1242	13	73	9.0000
1243	13	74	11.0000
1244	13	75	12.0000
1245	13	76	12.0000
1246	13	77	11.0000
